AUT1,AUT2,AUT3
3,3,1036
3,3,99
4,3,1262
4,3,1584
3,3,1555
3,3,397
3,3,54
3,3,16
3,3,774
4,3,10
3,3,516
4,3,502
4,3,598
3,3,1766
3,3,212
4,3,59
3,3,67
3,2,32
3,3,9
4,3,1424
4,3,125
3,3,438
3,3,1070
4,3,211
3,3,370
3,3,875
3,3,1804
3,3,1229
4,3,566
4,3,817
3,3,277
3,2,187
5,4,57
3,3,993
4,3,223
3,3,1447
3,3,456
3,3,61
4,3,251
3,3,295
4,4,405
3,3,2237
3,3,976
5,5,168
5,5,49
3,3,238
4,3,457
5,5,38
3,3,758
4,3,27
4,3,244
3,3,1713
4,3,272
3,3,89
3,3,1716
3,3,889
3,3,1727
3,3,483
3,3,2372
3,3,471
3,3,5
3,3,1994
3,3,657
3,3,865
5,5,389
3,3,575
3,3,894
3,3,496
3,3,158
3,3,90
3,3,421
4,3,553
3,3,6
4,4,405
4,3,1227
4,3,947
3,3,995
4,3,784
3,3,48
3,3,46
3,3,933
3,3,687
3,3,1312
3,3,1314
4,3,238
3,3,720
4,3,796
3,3,342
3,3,70
3,3,623
3,3,196
3,3,91
3,3,1878
3,3,1569
3,3,1285
3,3,190
3,3,1707
3,3,159
3,3,2292
3,3,622
4,3,232
3,3,10
3,3,905
4,3,454
4,3,1077
3,3,140
4,3,427
4,3,228
3,3,946
4,3,872
3,3,80
4,3,145
3,3,24
3,3,733
4,3,38
3,3,1860
3,3,232
4,3,1353
3,2,236
3,3,530
4,3,1519
3,3,230
3,3,561
3,3,1895
3,3,844
4,3,38
4,3,2273
2,1,38
4,3,215
3,3,330
3,3,244
3,3,616
4,3,967
3,3,2024
3,3,1408
3,3,289
3,3,297
4,3,1674
3,3,116
3,3,159
4,4,405
4,3,202
3,3,499
3,3,1011
4,3,2535
3,3,841
4,3,381
3,3,24
5,5,464
3,3,659
3,3,231
3,3,1111
3,3,213
4,3,19
4,3,83
3,3,105
3,3,2696
4,3,183
3,3,1293
4,3,99
3,3,1642
4,3,450
3,3,343
5,5,144
4,3,261
3,3,344
3,3,292
4,3,174
4,3,724
3,3,403
3,3,1140
3,3,882
3,3,3
3,3,3
3,3,1036
4,3,272
3,3,64
4,3,698
3,3,1121
3,3,242
3,3,506
3,3,2375
3,3,557
3,3,164
3,2,114
4,3,397
3,3,1139
4,3,2167
3,3,399
3,3,823
3,3,2384
3,3,98
3,3,121
3,3,180
3,3,725
3,3,1880
4,3,2710
3,3,414
3,3,531
3,3,90
3,3,695
3,3,335
3,3,211
4,3,1404
4,3,2684
3,3,631
3,3,118
3,3,381
4,3,719
3,3,373
3,3,166
3,3,177
3,3,563
4,3,639
4,3,557
3,3,1106
3,3,970
3,3,167
3,3,1128
3,3,966
3,3,531
3,3,995
3,3,28
3,3,307
4,3,1249
4,3,713
3,3,66
3,3,757
3,3,2156
3,3,1145
4,3,922
3,3,11
3,3,244
2,2,154
3,3,420
4,3,898
3,3,143
3,3,12
3,3,829
3,3,156
3,3,24
4,3,142
3,3,26
4,3,584
4,3,2583
5,5,46
4,3,1367
3,3,301
3,3,696
4,3,634
3,2,25
3,3,488
4,3,669
3,3,993
3,3,2108
4,3,181
3,3,148
4,3,49
4,3,726
3,3,35
3,3,620
3,3,542
3,3,346
3,3,271
4,3,591
3,3,203
3,3,798
3,3,438
4,4,405
3,3,351
3,3,160
3,3,472
3,3,102
3,3,135
4,3,259
3,3,341
3,3,282
3,3,102
3,3,10
3,3,133
4,3,1099
3,3,733
4,3,468
3,3,366
3,3,456
3,3,24
4,3,1056
3,3,1144
4,3,675
3,3,626
2,2,159
3,3,16
3,3,2245
3,3,805
4,3,2226
3,3,28
3,3,33
3,3,1340
4,3,728
4,3,315
3,3,1283
3,3,642
4,3,1167
4,3,628
3,3,40
4,3,1568
4,3,614
3,3,582
3,3,36
4,3,63
3,3,1759
3,3,343
3,3,718
4,3,1937
4,3,100
3,3,391
4,3,260
3,3,174
3,3,40
3,3,116
3,3,1433
3,3,266
3,3,116
3,3,499
3,3,491
3,3,321
3,3,8
4,3,50
3,3,752
4,3,911
4,3,1586
4,3,1279
3,3,1105
3,3,957
4,3,60
3,3,93
3,3,1703
4,3,429
3,3,25
3,3,12
3,3,32
3,3,956
4,3,1268
3,3,235
3,3,705
3,3,788
3,3,1348
3,3,940
3,3,406
4,3,106
3,3,159
4,3,1542
3,3,274
3,3,280
3,3,542
3,3,335
3,3,305
3,3,463
3,3,1941
3,3,1196
3,3,1791
3,3,407
3,3,342
3,3,661
5,4,16
4,3,138
4,3,1579
3,3,74
4,3,2553
3,3,214
3,3,700
3,3,276
4,3,773
3,3,1661
3,3,352
3,3,276
3,3,1064
4,3,398
3,3,925
3,3,2412
3,3,463
4,3,583
4,3,454
3,3,1846
4,3,488
4,3,153
4,3,1870
3,3,2367
3,3,394
3,2,379
5,4,81
3,3,95
3,3,1048
3,3,301
3,3,1562
4,3,894
3,3,438
4,3,112
4,3,885
3,3,2214
3,3,835
3,3,432
3,3,624
3,3,511
4,3,2720
3,3,427
3,3,1362
3,3,7
4,4,162
3,3,573
5,5,5
3,3,2017
4,3,1008
2,2,133
3,3,1962
3,3,2360
3,3,908
4,3,1591
3,3,122
3,3,835
4,3,2165
3,3,382
3,3,532
4,3,1041
3,3,59
3,3,586
3,3,79
3,3,411
3,3,190
2,2,2
3,3,426
3,3,192
4,3,1506
3,3,4
3,3,138
4,3,914
4,3,60
3,3,407
3,3,1523
3,3,63
3,3,241
4,3,1894
3,3,317
4,3,305
4,3,94
4,3,1296
3,3,269
4,3,855
4,3,2769
3,3,1225
3,3,969
4,3,1748
3,3,282
3,3,777
3,3,236
3,3,75
4,3,45
4,3,2592
4,3,101
3,3,549
4,3,293
3,3,587
3,3,550
3,3,764
3,3,614
3,3,2522
3,3,124
3,3,814
3,3,355
4,3,1663
3,3,176
3,3,2631
3,3,2
4,3,1325
3,3,486
3,3,1770
3,3,165
3,3,116
3,3,1011
3,3,721
3,3,723
3,3,782
4,3,1655
3,3,1280
3,3,196
3,3,51
3,3,985
4,3,1074
4,3,13
3,3,211
3,3,395
3,3,1239
3,3,1058
3,3,301
3,2,84
3,3,928
3,3,539
3,3,125
3,3,155
4,3,1415
3,3,247
3,2,218
3,3,125
3,3,1270
3,3,1646
3,3,577
4,3,1247
3,3,145
3,3,690
3,2,241
3,3,944
3,3,409
3,2,190
3,3,473
3,3,715
3,3,1423
4,3,314
3,3,1210
3,3,380
4,3,1294
3,3,1181
4,3,1380
3,3,407
3,3,106
4,3,93
4,3,283
3,3,522
3,3,438
3,3,45
3,3,436
3,3,4
3,3,80
3,3,787
4,3,516
3,3,126
4,3,73
4,3,1081
4,3,620
4,3,164
3,3,1864
3,3,52
3,3,1019
3,3,394
4,3,1416
3,2,121
3,3,202
4,3,100
4,3,1171
3,3,114
4,3,469
3,3,10
3,3,674
3,3,289
3,3,1206
3,3,146
3,3,92
3,3,433
3,3,33
4,3,9
4,3,973
3,3,1024
3,3,1269
3,3,547
3,3,458
3,3,649
3,3,639
4,3,163
3,2,96
3,3,228
4,3,1586
3,3,64
3,3,871
3,3,799
3,3,347
3,3,69
3,3,33
3,3,230
3,3,466
3,3,74
3,3,1702
3,3,418
4,4,143
3,3,255
4,3,443
3,3,99
3,3,1242
3,3,1109
4,3,594
3,3,29
3,3,589
3,3,991
4,3,1008
3,3,1225
3,3,578
3,3,247
3,3,1045
4,3,166
3,3,74
3,3,1141
3,3,698
4,3,337
3,3,37
3,3,366
4,3,960
4,3,98
4,3,499
3,3,30
3,3,1520
4,3,73
3,3,360
4,3,105
4,3,1425
3,3,375
4,3,2807
4,3,148
3,3,648
3,3,45
4,3,660
4,3,758
4,3,337
3,3,149
4,3,1398
4,3,549
3,3,884
4,3,1117
4,3,1251
3,3,789
3,3,1024
3,3,606
4,3,509
4,3,1873
4,3,409
3,3,196
3,2,178
3,3,256
3,3,481
3,3,342
3,3,675
3,3,768
4,3,495
3,3,812
3,3,377
4,3,151
3,3,980
5,5,68
3,3,278
3,3,547
4,3,361
3,3,420
4,3,566
3,3,181
4,3,1728
3,3,42
4,3,963
3,3,534
3,3,305
3,3,1937
4,3,659
4,3,795
3,3,218
3,3,341
4,4,38
4,3,915
4,3,749
3,3,24
3,3,438
3,3,238
3,3,48
4,3,853
4,3,829
4,3,1284
3,3,2170
4,3,1330
3,3,1743
3,3,569
3,3,2760
2,2,78
4,3,141
4,3,491
3,3,306
3,3,159
3,3,122
4,3,78
3,3,233
4,3,1202
4,3,894
4,3,841
3,3,779
3,3,381
3,3,1702
3,3,1010
3,3,339
4,3,150
4,3,157
3,3,1231
3,3,410
3,3,285
4,3,921
3,3,538
3,3,448
4,3,1116
3,3,1135
3,3,505
3,3,1400
3,3,2767
3,3,4
3,3,476
