PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
Debug,7616,5486,6296,0.0588235294118,0.105698529412,0.822085084034,0.0127363445378,0.000656512605042,3,3
Resources,757,74,135,0.0752972258917,0.0660501981506,0.836195508587,0.0132100396301,0.00924702774108,3,3
UI,20596,13652,16511,0.0513691979025,0.125655467081,0.757040201981,0.0545251505147,0.0114099825209,3,3
Debug,7861,5661,6496,0.0569902048085,0.103040325658,0.826612390281,0.0123393970233,0.00101768222872,3,3
UI,21145,14054,16975,0.0503665169071,0.12400094585,0.760510759045,0.0533459446678,0.0117758335304,3,3
UI,6671,995,6671,0.109578773797,0.171038824764,0.624643981412,0.0837955329036,0.0109428871234,3,3
UI,21245,3011,21245,0.0501294422217,0.123746763944,0.761120263591,0.0530948458461,0.0119086843963,3,3
UI,5021,3454,4024,0.100975901215,0.157538338976,0.636924915356,0.0942043417646,0.0103565026887,3,3
Core,4950,370,601,0.0246464646465,0.049898989899,0.915353535354,0.00666666666667,0.00343434343434,3,3
UI,6088,859,6088,0.113830486202,0.173620236531,0.617444152431,0.085085413929,0.0100197109067,3,3
SWT,4429,550,881,0.0510273199368,0.0751862722962,0.796568074057,0.034545044028,0.0426732896816,3,3
Debug,5120,732,5120,0.0849609375,0.1291015625,0.769921875,0.015234375,0.00078125,3,3
Team,1777,29,35,0.0574001125492,0.0438942037141,0.736634777715,0.0360157568936,0.126055149128,4,3
UI,19446,2878,19446,0.0533271623984,0.128201172478,0.750488532346,0.0568240255065,0.0111591072714,3,3
SWT,3345,2352,2999,0.0493273542601,0.09177877429,0.758744394619,0.0436472346786,0.0565022421525,3,3
UI,19191,12574,15302,0.0537752071283,0.128914595383,0.749153248919,0.0571101036944,0.0110468448752,3,3
UI,2698,85,88,0.0826538176427,0.117865085248,0.647146034099,0.1404744255,0.0118606375093,3,3
UI,4222,2912,3335,0.0883467550924,0.153244907627,0.640928469919,0.106584557082,0.0108953102795,3,3
UI,29817,2684,3871,0.038166146829,0.095281215414,0.813260891438,0.0396753529866,0.0136163933327,3,3
Core,6679,542,6679,0.0188650995658,0.0380296451565,0.933223536458,0.00598892049708,0.0038927983231,3,3
UI,21702,14426,17408,0.0492120541886,0.12243111234,0.763984886186,0.0521150124412,0.0122569348447,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Debug,1787,4,1617,0.223279238948,0.195858981533,0.568550643537,0.011751538892,0.000559597090095,3,3
Team,1005,858,916,0.0487562189055,0.0278606965174,0.67960199005,0.0318407960199,0.211940298507,4,3
Ant,152,13,14,0.0789473684211,0.177631578947,0.730263157895,0.00657894736842,0.00657894736842,3,3
Core,5813,4393,5099,0.0209874419405,0.0430070531567,0.92602786857,0.00653707207982,0.00344056425254,3,3
UI,23355,15550,18704,0.0465424962535,0.11676300578,0.773153500321,0.0495825305074,0.0139584671377,3,3
Text,4654,2644,3222,0.00945423291792,0.112376450365,0.845294370434,0.0184787279759,0.0143962183068,3,3
User Assistance,1935,1369,1600,0.0201550387597,0.056330749354,0.884754521964,0.0366925064599,0.00206718346253,3,3
UI,3705,2518,2897,0.0834008097166,0.144129554656,0.644804318489,0.115789473684,0.0118758434548,3,3
Debug,7517,5418,6215,0.0589330850073,0.106558467474,0.821072236264,0.0129040840761,0.000532127178396,3,3
Debug,1737,1360,1532,0.229706390328,0.195164075993,0.562464018423,0.0120898100173,0.000575705238918,3,3
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
UI,13620,8687,10717,0.0655653450808,0.139794419971,0.723274596182,0.0621145374449,0.00925110132159,3,3
UI,11211,1866,11211,0.0754616002141,0.156185888859,0.691998929623,0.0680581571671,0.00829542413701,3,3
Text,2962,1664,2071,0.0108035111411,0.132343011479,0.821404456448,0.0199189736664,0.0155300472654,3,3
Resources,638,60,105,0.0846394984326,0.0705329153605,0.819749216301,0.0141065830721,0.0109717868339,3,3
Core,278,5,6,0.0719424460432,0.223021582734,0.647482014388,0.0467625899281,0.0107913669065,3,3
SWT,1987,1497,1793,0.0387518872672,0.108706592854,0.69753397081,0.0613990941117,0.0936084549572,4,3
UI,22239,2044,3050,0.0483385044292,0.120464049643,0.76658123117,0.0516659921759,0.012950222582,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,24018,2180,3227,0.0460487967358,0.114705637439,0.776709134816,0.0484636522608,0.0140727787493,3,3
Core,4221,3232,3730,0.0284292821606,0.0568585643213,0.903577351339,0.00734423122483,0.00379057095475,3,3
UI,21050,13989,16898,0.0504988123515,0.124370546318,0.759809976247,0.0535866983373,0.0117339667458,3,3
Team,224,210,214,0.0,0.0,0.419642857143,0.0580357142857,0.522321428571,5,5
Ant,1080,784,915,0.0296296296296,0.2,0.766666666667,0.00185185185185,0.00185185185185,3,3
UI,12845,8155,10082,0.0688205527443,0.145036979369,0.713429349942,0.0635266640716,0.0091864538731,3,3
Team,177,164,168,0.0,0.0,0.406779661017,0.0621468926554,0.531073446328,5,5
Text,3065,1733,2154,0.010766721044,0.132789559543,0.821207177814,0.0195758564437,0.015660685155,3,3
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
SWT,7442,5134,6627,0.0318462778823,0.0475678581027,0.873421123354,0.0216339693631,0.025530771298,3,3
UI,22371,14851,17911,0.0481426847258,0.12002145635,0.76742210898,0.0514058379152,0.013007912029,3,3
Text,611,316,380,0.0114566284779,0.163666121113,0.756137479542,0.0343698854337,0.0343698854337,3,3
Incubator,448,364,426,0.0625,0.0424107142857,0.892857142857,0.00223214285714,0.0,3,3
UI,18987,12426,15132,0.0541949755096,0.129720334966,0.74766945805,0.05746036762,0.0109548638542,3,3
Text,5164,2937,3570,0.00968241673122,0.112703330751,0.84546862897,0.0180092951201,0.0141363284276,3,3
Text,6006,173,4830,0.00865800865801,0.104229104229,0.854478854479,0.017649017649,0.014985014985,3,3
Core,2691,2043,2365,0.0442214790041,0.0806391675957,0.860646599777,0.0104050538833,0.00408769973987,3,3
UI,25383,16986,20384,0.0440058306741,0.109994878462,0.785643934917,0.0461332387819,0.014222117165,3,3
UI,15801,10243,12573,0.0622112524524,0.134991456237,0.733434592747,0.0596797671033,0.00968293146003,3,3
UI,5592,485,755,0.110693848355,0.170600858369,0.619635193133,0.089234620887,0.00983547925608,3,3
UI,24956,16686,20030,0.0446786343965,0.111516268633,0.782577336112,0.0469225837474,0.0143051771117,3,3
Ant,1996,45,66,0.0180360721443,0.120741482966,0.858216432866,0.00200400801603,0.00100200400802,3,3
Text,3360,284,2638,0.00982142857143,0.125595238095,0.83125,0.0184523809524,0.014880952381,3,3
UI,27787,1221,23546,0.0406305106705,0.101666246806,0.801166012884,0.0425018893727,0.014035340267,3,3
UI,2840,1916,2204,0.0816901408451,0.121830985915,0.649647887324,0.134154929577,0.012676056338,3,3
SWT,8583,469,697,0.0278457415822,0.0420598858208,0.888617033671,0.0193405569148,0.022136782011,3,3
Core,6418,511,810,0.0190090370832,0.0394203801807,0.931754440636,0.00607665939545,0.00373948270489,3,3
Runtime,792,550,701,0.00378787878788,0.0151515151515,0.968434343434,0.0113636363636,0.00126262626263,3,3
SWT,1783,64,89,0.0398205272013,0.107122826697,0.684800897364,0.0667414469994,0.101514301739,4,3
Debug,4882,3528,4038,0.0891028267104,0.131913150348,0.764645637034,0.0135190495698,0.000819336337567,3,3
UI,13517,8611,10632,0.0659169934157,0.140415772731,0.722127691056,0.0622919286824,0.00924761411556,3,3
User Assistance,366,275,308,0.0382513661202,0.0874316939891,0.841530054645,0.0273224043716,0.00546448087432,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Core,5846,80,80,0.0208689702361,0.0427642832706,0.926445432775,0.00650017105713,0.00342114266165,3,3
UI,4443,169,3698,0.0922799909971,0.155075399505,0.639657888814,0.101958136394,0.0110285842899,3,3
UI,17008,11095,13572,0.0589134524929,0.133055032926,0.739475540922,0.0587370649106,0.00981890874882,3,3
Text,1556,42,54,0.012853470437,0.11118251928,0.82969151671,0.025706940874,0.0205655526992,3,3
SWT,8570,5863,7627,0.0278879813302,0.0421236872812,0.888448074679,0.0193698949825,0.022170361727,3,3
SWT,1021,13,13,0.0362389813908,0.0989226248776,0.60333006856,0.0930460333007,0.168462291871,4,3
SWT,6447,333,484,0.0367612843183,0.0544439274081,0.854350860866,0.0249728555917,0.0294710718163,3,3
Ant,1074,779,910,0.0297951582868,0.201117318436,0.765363128492,0.00186219739292,0.00186219739292,3,3
Text,2616,1461,1808,0.0114678899083,0.133027522936,0.816513761468,0.0217889908257,0.0172018348624,3,3
Text,2622,208,2021,0.0114416475973,0.133104500381,0.816552250191,0.0217391304348,0.0171624713959,3,3
UI,25200,16865,20235,0.0442857142857,0.110674603175,0.784365079365,0.0464682539683,0.0142063492063,3,3
SWT,6838,4712,6078,0.0346592570927,0.0516232816613,0.862386662767,0.0235448961685,0.0277859023106,3,3
Debug,4940,3573,4086,0.0880566801619,0.130769230769,0.767004048583,0.0133603238866,0.00080971659919,3,3
UI,18592,12138,14798,0.0550774526678,0.130163511188,0.746503872633,0.0577129948365,0.0105421686747,3,3
Debug,2356,1763,2008,0.177843803056,0.192275042445,0.61714770798,0.0123089983022,0.000424448217317,3,3
SWT,5732,290,425,0.0411723656664,0.0610607117934,0.836706210747,0.0279134682484,0.033147243545,3,3
UI,14177,1391,2138,0.0654581364181,0.13740565705,0.726176200889,0.0615080764619,0.00945192918107,3,3
Core,855,742,800,0.122807017544,0.173099415205,0.666666666667,0.0269005847953,0.0105263157895,3,3
UI,20596,1904,2859,0.0513691979025,0.125655467081,0.757040201981,0.0545251505147,0.0114099825209,3,3
Text,3201,1812,2245,0.0103092783505,0.129022180569,0.826304279913,0.019368947204,0.0149953139644,3,3
