PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
Platform,46215,31356,38389,0.0345342421292,0.0787190306178,0.836395109813,0.026376717516,0.0239748999243,3,5
Platform,10264,857,1400,0.0851519875292,0.12587685113,0.692907248636,0.0489088074825,0.0471551052221,3,5
Platform,33265,22455,27530,0.0439801593266,0.0955959717421,0.802314745228,0.0340297610101,0.0240793626935,3,5
JDT,25915,17872,20780,0.0331468261625,0.0843912791819,0.853598302142,0.0242330696508,0.00463052286321,3,5
PDE,3569,2634,3163,0.0268982908378,0.0689268702718,0.890445502942,0.0117680022415,0.00196133370692,3,5
JDT,5874,567,5874,0.125468164794,0.176029962547,0.624957439564,0.0672454885938,0.00629894450119,3,5
PDE,3593,263,3593,0.026718619538,0.0687447815196,0.89089897022,0.0116893960479,0.00194823267465,3,5
JDT,4599,3494,4004,0.143292020004,0.181778647532,0.585779517286,0.0828440965427,0.00630571863449,3,5
JDT,19895,1495,2261,0.0419703443076,0.103141492837,0.820708720784,0.0297562201558,0.00442322191505,3,5
Platform,7715,963,7715,0.0939727802981,0.118340894362,0.683084899546,0.0462734931951,0.0583279325988,3,5
Platform,25556,2513,4019,0.0534512443262,0.105259038973,0.779190796682,0.0370167475348,0.025082172484,3,5
JDT,17028,2248,17028,0.0486257928118,0.112990368804,0.800739957717,0.0331219168428,0.00452196382429,3,5
Platform,9244,404,481,0.0893552574643,0.124188662916,0.686282994375,0.0487884032886,0.0513846819559,3,5
Platform,31360,4091,31360,0.0457270408163,0.097193877551,0.797385204082,0.0352040816327,0.0244897959184,3,5
Platform,18188,12109,14906,0.0613591378931,0.112436771498,0.754508467121,0.0413459423796,0.0303496811084,3,5
Platform,30890,20745,25489,0.0461314341211,0.0979281320816,0.795921010036,0.0354159922305,0.0246034315312,3,5
Platform,2919,41,48,0.0695443645084,0.089071599863,0.650565262076,0.0671462829736,0.123672490579,4,5
PDE,331,250,287,0.0453172205438,0.111782477341,0.821752265861,0.00604229607251,0.0151057401813,3,5
PDE,5903,464,750,0.0162629171608,0.0420125359986,0.932576655938,0.00796205319329,0.00118583770964,3,5
JDT,25372,3227,25372,0.0337773924011,0.0860003153082,0.851016868989,0.0247122812549,0.00449314204635,3,5
Platform,35085,23694,29064,0.0421832692034,0.0931452187545,0.807895111871,0.0326065270058,0.0241698731652,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,5592,36,5090,0.13143776824,0.18186695279,0.610336194564,0.069921316166,0.00643776824034,3,5
Platform,4701,3526,3860,0.0725377579238,0.103807700489,0.67942990853,0.0544564986173,0.0897681344395,3,5
Platform,7532,309,361,0.0939989378651,0.115905469995,0.684944237918,0.0459373340414,0.0592140201806,3,5
JDT,22565,15645,18162,0.0373144249945,0.093817859517,0.837270108575,0.027343230667,0.0042543762464,3,5
PDE,4015,2959,3543,0.0239103362391,0.0615193026152,0.901618929016,0.0112079701121,0.00174346201743,3,5
Platform,36364,24511,30059,0.0410570894291,0.0909415905841,0.811489385106,0.0319546804532,0.0245572544275,3,5
Platform,46802,31775,38889,0.0341865732234,0.0780522199906,0.837806076663,0.0260886286911,0.0238665014316,3,5
JDT,3348,2495,2898,0.150836320191,0.174133811231,0.560931899642,0.106929510155,0.00716845878136,3,5
Platform,45612,30948,37875,0.0348592475664,0.0792335350346,0.834977637464,0.0266815750241,0.024248004911,3,5
JDT,5404,4063,4705,0.134900074019,0.183197631384,0.60399703923,0.0719837157661,0.0059215396003,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,20487,13610,16795,0.0572558207644,0.106262507932,0.768877824962,0.0393420217699,0.0282618245717,3,5
PDE,1495,113,1495,0.0548494983278,0.14983277592,0.76856187291,0.0220735785953,0.00468227424749,3,5
JDT,14610,10119,11857,0.0563312799452,0.126488706366,0.776249144422,0.0363449691992,0.00458590006845,3,5
Platform,8849,723,1184,0.0915357667533,0.125324895468,0.682223980111,0.0476890044073,0.0532263532603,3,5
JDT,1371,146,231,0.103574033552,0.136396790664,0.539022611233,0.215900802334,0.00510576221736,3,5
Platform,11301,7774,9357,0.0806123351916,0.128041766215,0.700645960534,0.047075480046,0.0436244580126,3,5
JDT,20480,1542,2324,0.040869140625,0.10068359375,0.824609375,0.029443359375,0.00439453125,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,39031,3753,5904,0.0391227485845,0.0875457969306,0.818093310446,0.0301555174092,0.0250826266301,3,5
JDT,17760,12329,14377,0.0466779279279,0.110585585586,0.805912162162,0.0323198198198,0.0045045045045,3,5
Platform,33925,22934,28108,0.0433898305085,0.0949742078113,0.804038319823,0.0334856300663,0.0241120117907,3,5
Platform,1705,1278,1325,0.0322580645161,0.0504398826979,0.660997067449,0.0844574780059,0.171847507331,4,5
Platform,18711,12446,15344,0.0609801720913,0.110736999626,0.757682646572,0.0406712628935,0.0299289188178,3,5
PDE,1811,1301,1594,0.0474875759249,0.125345113197,0.804527885146,0.0187741579238,0.00386526780784,3,5
